,Survived,Fare,Familysize,Age,Pclass,SibSp,Parch,Sex_female,Sex_male,Sex_nan,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_nan,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Name
44,1,7.8792,0,19.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Devaney, Miss. Margaret Delia"
49,0,17.8,1,18.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)"
56,1,10.5,0,21.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Rugg, Miss. Emily"
62,0,83.475,1,45.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Harris, Mr. Henry Birkhardt"
63,0,27.9,5,4.0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Skoog, Master. Harald"
69,0,8.6625,2,26.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Kink, Mr. Vincenz"
72,0,73.5,0,21.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Hood, Mr. Ambrose Jr"
84,1,10.5,0,17.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ilett, Miss. Bertha"
86,0,34.375,4,16.0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ford, Mr. William Neal"
90,0,8.05,0,29.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Christmann, Mr. Emil"
91,0,7.8542,0,20.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Andreasson, Mr. Paul Edvin"
92,0,61.175,1,46.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Chaffee, Mr. Herbert Fuller"
101,0,7.8958,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Petroff, Mr. Pastcho (""Pentcho"")"
102,0,77.2875,1,21.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"White, Mr. Richard Frasar"
108,0,7.8958,0,38.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Rekic, Mr. Tido"
109,1,24.15,1,-999.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Moran, Miss. Bertha"
112,0,8.05,0,22.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Barton, Mr. David John"
113,0,9.825,1,20.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Jussila, Miss. Katriina"
115,0,7.925,0,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Pekoniemi, Mr. Edvard"
117,0,21.0,1,29.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Turpin, Mr. William John Robert"
121,0,8.05,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Moore, Mr. Leonard Charles"
138,0,9.2167,0,16.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Osen, Mr. Olaf Elon"
147,0,34.375,4,9.0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ford, Miss. Robina Maggie ""Ruby"""
148,0,26.0,2,36.5,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"Navratil, Mr. Michel (""Louis M Hoffman"")"
150,0,12.525,0,51.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Bateman, Rev. Robert James"
152,0,8.05,0,55.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Meo, Mr. Alfonzo"
160,0,16.1,1,44.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Cribb, Mr. John Hatfield"
166,1,55.0,1,-999.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Chibnall, Mrs. (Edith Martha Bowerman)"
170,0,33.5,0,61.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Van der hoef, Mr. Wyckoff"
173,0,7.925,0,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Sivola, Mr. Antti Wilhelm"
175,0,7.8542,2,18.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Klasen, Mr. Klas Albin"
185,0,50.0,0,-999.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"Rood, Mr. Hugh Roscoe"
192,1,7.8542,1,19.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Andersen-Jensen, Miss. Carla Christine Nielsine"
194,1,27.7208,0,44.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Brown, Mrs. James Joseph (Margaret Tobin)"
200,0,9.5,0,28.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Vande Walle, Mr. Nestor Cyriel"
206,0,15.85,1,32.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Backstrom, Mr. Karl Alfred"
209,1,31.0,0,40.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"Blank, Mr. Henry"
210,0,7.05,0,24.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ali, Mr. Ahmed"
222,0,8.05,0,51.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Green, Mr. George Henry"
223,0,7.8958,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Nenkoff, Mr. Christo"
233,1,31.3875,6,5.0,3,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Asplund, Miss. Lillian Gertrud"
235,0,7.55,0,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Harknett, Miss. Alice Phoebe"
239,0,12.275,0,33.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Hunt, Mr. George Henry"
250,0,7.25,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Reed, Mr. James George"
252,0,26.55,0,62.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Stead, Mr. William Thomas"
256,1,79.2,0,-999.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Thorne, Mrs. Gertrude Maybelle"
259,1,26.0,1,50.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Parrish, Mrs. (Lutie Davis)"
260,0,7.75,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Smith, Mr. Thomas"
261,1,31.3875,6,3.0,3,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Asplund, Master. Edvin Rojj Felix"
274,1,7.75,0,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Healy, Miss. Hanora ""Nora"""
275,1,77.9583,1,63.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Andrews, Miss. Kornelia Theodosia"
279,1,20.25,2,35.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Abbott, Mrs. Stanton (Rosa Hunt)"
284,0,26.0,0,-999.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"Smith, Mr. Richard William"
289,1,7.75,0,22.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Connolly, Miss. Kate"
291,1,91.0792,1,19.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Bishop, Mrs. Dickinson H (Helen Walton)"
292,0,12.875,0,36.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"Levy, Mr. Rene Jacques"
295,0,27.7208,0,-999.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Lewy, Mr. Ervin G"
304,0,8.05,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Williams, Mr. Howard Hugh ""Harry"""
324,0,69.55,10,-999.0,3,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Sage, Mr. George John Jr"
326,0,6.2375,0,61.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Nysveen, Mr. Johan Hansen"
334,1,133.65,1,-999.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)"
335,0,7.8958,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Denkoff, Mr. Mitto"
337,1,134.5,0,41.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,"Burns, Miss. Elizabeth Margaret"
349,0,8.6625,0,42.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Dimic, Mr. Jovan"
361,0,27.7208,1,29.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"del Carlo, Mr. Sebastiano"
372,0,8.05,0,19.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Beavan, Mr. William Thomas"
375,1,82.1708,1,-999.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Meyer, Mrs. Edgar Joseph (Leila Saks)"
377,0,211.5,2,27.0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Widener, Mr. Harry Elkins"
379,0,7.775,0,19.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Gustafsson, Mr. Karl Gideon"
384,0,7.8958,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Plotcharsky, Mr. Vasil"
386,0,46.9,7,1.0,3,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Goodwin, Master. Sidney Leonard"
388,0,7.7292,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Sadlier, Mr. Matthew"
392,0,7.925,2,28.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Gustafsson, Mr. Johan Birger"
394,1,16.7,2,24.0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)"
400,1,7.925,0,39.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Niskanen, Mr. Juha"
412,1,90.0,1,33.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"Minahan, Miss. Daisy E"
418,0,13.0,0,30.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Matthews, Mr. William John"
421,0,7.7333,0,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Charters, Mr. David"
427,1,26.0,0,19.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")"
440,1,26.25,2,45.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)"
444,1,8.1125,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Johannesen-Bratthammer, Mr. Bernt"
449,1,30.5,0,52.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Peuchen, Major. Arthur Godfrey"
460,1,26.55,0,48.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Anderson, Mr. Harry"
463,0,13.0,0,48.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Milling, Mr. Jacob Christian"
472,1,27.75,3,33.0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"West, Mrs. Edwy Arthur (Ada Mary Worth)"
478,0,7.5208,0,22.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Karlsson, Mr. Nils August"
481,0,0.0,0,-999.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Frost, Mr. Anthony Wood ""Archie"""
484,1,91.0792,1,25.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Bishop, Mr. Dickinson H"
491,0,7.25,0,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Windelov, Mr. Einar"
497,0,15.1,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Shellard, Mr. Frederick William"
499,0,7.7958,0,24.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Svensson, Mr. Olof"
502,0,7.6292,0,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"O'Sullivan, Miss. Bridget Mary"
503,0,9.5875,0,37.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Laitinen, Miss. Kristina Sofia"
505,0,108.9,1,18.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Penasco y Castellana, Mr. Victor de Satode"
507,1,26.55,0,-999.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Bradley, Mr. George (""George Arthur Brayton"")"
518,1,26.0,1,36.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)"
524,0,7.2292,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Kassem, Mr. Fared"
534,0,8.6625,0,30.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Cacic, Miss. Marija"
535,1,26.25,2,7.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Hart, Miss. Eva Miriam"
536,0,26.55,0,45.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Butt, Major. Archibald Willingham"
543,1,26.0,1,32.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Beane, Mr. Edward"
548,0,20.525,2,33.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Goldsmith, Mr. Frank John"
554,1,7.775,0,22.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ohman, Miss. Velin"
558,1,79.65,2,39.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Taussig, Mrs. Emil (Tillie Mandelbaum)"
560,0,7.75,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Morrow, Mr. Thomas Rowan"
570,1,10.5,0,62.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Harris, Mr. George"
571,1,51.4792,2,53.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Appleton, Mrs. Edward Dale (Charlotte Lamson)"
575,0,14.5,0,19.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Patchett, Mr. George"
583,0,40.125,0,36.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"Ross, Mr. John Hugo"
589,0,8.05,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Murdlin, Mr. Joseph"
593,0,7.75,2,-999.0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Bourke, Miss. Mary"
598,0,7.225,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Boulos, Mr. Hanna"
599,1,56.9292,1,49.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")"
604,1,26.55,0,35.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Homer, Mr. Harry (""Mr E Haven"")"
605,0,15.55,1,36.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Lindell, Mr. Edvard Bengtsson"
607,1,30.5,0,27.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Daniel, Mr. Robert Williams"
608,1,41.5792,3,22.0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)"
609,1,153.4625,0,40.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Shutes, Miss. Elizabeth W"
611,0,7.05,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Jardin, Mr. Jose Neto"
613,0,7.75,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Horgan, Mr. John"
617,0,16.1,1,26.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)"
620,0,14.4542,1,27.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Yasbeck, Mr. Antoni"
628,0,7.8958,0,26.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Bostandyeff, Mr. Guentcho"
631,0,7.0542,0,51.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Lundahl, Mr. Johan Svensson"
632,1,30.5,0,32.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Stahelin-Maeglin, Dr. Max"
648,0,7.55,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Willey, Mr. Edward"
649,1,7.55,0,23.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Stanley, Miss. Amy Zillah Elsie"
654,0,6.75,0,18.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Hegarty, Miss. Hanora ""Nora"""
658,0,13.0,0,23.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Eitemiller, Mr. George Floyd"
662,0,25.5875,0,47.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Colley, Mr. Edward Pomeroy"
663,0,7.4958,0,36.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Coleff, Mr. Peju"
670,1,39.0,2,40.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)"
671,0,52.0,1,31.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Davidson, Mr. Thornton"
677,1,9.8417,0,18.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Turja, Miss. Anna Sofia"
681,1,76.7292,0,27.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"Hassab, Mr. Hammad"
683,0,46.9,7,14.0,3,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Goodwin, Mr. Charles Edward"
686,0,39.6875,5,14.0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Panula, Mr. Jaako Arnold"
688,0,7.7958,0,18.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Fischer, Mr. Eberhard Thelander"
699,0,7.65,0,42.0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen"
700,1,227.525,1,18.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)"
704,0,7.8542,1,26.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Hansen, Mr. Henrik Juul"
707,1,26.2875,0,42.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Calderhead, Mr. Edward Pennington"
711,0,26.55,0,-999.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Klaber, Mr. Herman"
712,1,52.0,1,48.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"Taylor, Mr. Elmer Zebley"
713,0,9.4833,0,29.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Larsson, Mr. August Viktor"
714,0,13.0,0,52.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Greenberg, Mr. Samuel"
717,1,10.5,0,27.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Troutt, Miss. Edwina Celia ""Winnie"""
718,0,15.5,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"McEvoy, Mr. Michael"
719,0,7.775,0,33.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Johnson, Mr. Malkolm Joackim"
722,0,13.0,0,34.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Gillespie, Mr. William Henry"
730,1,211.3375,0,29.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Allen, Miss. Elisabeth Walton"
733,0,13.0,0,23.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Berriman, Mr. William John"
734,0,13.0,0,23.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Troupiansky, Mr. Moses Aaron"
735,0,16.1,0,28.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Williams, Mr. Leslie"
738,0,7.8958,0,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ivanoff, Mr. Kanio"
743,0,16.1,1,24.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"McNamee, Mr. Neal"
749,0,7.75,0,31.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Connaghton, Mr. Michael"
756,0,7.7958,0,28.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Carlsson, Mr. August Sigfrid"
759,1,86.5,0,33.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)"
764,0,7.775,0,16.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Eklund, Mr. Hans Linus"
765,1,77.9583,1,51.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Hogeboom, Mrs. John C (Anna Andrews)"
768,0,24.15,1,-999.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,"Moran, Mr. Daniel J"
770,0,9.5,0,24.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Lievens, Mr. Rene Aime"
779,1,211.3375,1,43.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)"
780,1,7.2292,0,13.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Ayoub, Miss. Banoura"
781,1,57.0,1,17.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Dick, Mrs. Albert Adrian (Vera Gillespie)"
783,0,23.45,3,-999.0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Johnston, Mr. Andrew G"
784,0,7.05,0,25.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Ali, Mr. William"
786,1,7.4958,0,18.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Sjoblom, Miss. Anna Sofia"
789,0,79.2,0,46.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"Guggenheim, Mr. Benjamin"
796,1,25.9292,0,49.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"Leader, Dr. Alice (Farnham)"
801,1,26.25,2,31.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Collyer, Mrs. Harvey (Charlotte Annie Tate)"
802,1,120.0,3,11.0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,"Carter, Master. William Thornton II"
803,1,8.5167,1,0.42,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"Thomas, Master. Assad Alexander"
805,0,7.775,0,31.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Johansson, Mr. Karl Johan"
812,0,10.5,0,35.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Slemen, Mr. Richard James"
814,0,8.05,0,30.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"Tomlin, Mr. Ernest Portage"
