Name,Survival,Fare,Age,PassengerClass,No_of_siblings_plus_spouses_on_board,No_of_parents_plus_children_on_board,Sex_female,Sex_male,Sex_nan,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unkown,Embarked_Cherbourg,Embarked_Queenstown,Embarked_Southampton,Embarked_Unknown
"Rugg, Miss. Emily",1,10.5,21.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Harris, Mr. Henry Birkhardt",0,83.475,45.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Skoog, Master. Harald",0,27.9,4.0,3,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Kink, Mr. Vincenz",0,8.6625,26.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hood, Mr. Ambrose Jr",0,73.5,21.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ilett, Miss. Bertha",1,10.5,17.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ford, Mr. William Neal",0,34.375,16.0,3,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Christmann, Mr. Emil",0,8.05,29.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Andreasson, Mr. Paul Edvin",0,7.8542,20.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Chaffee, Mr. Herbert Fuller",0,61.175,46.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Petroff, Mr. Pastcho (""Pentcho"")",0,7.8958,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"White, Mr. Richard Frasar",0,77.2875,21.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Rekic, Mr. Tido",0,7.8958,38.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Moran, Miss. Bertha",1,24.15,-999.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Barton, Mr. David John",0,8.05,22.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Jussila, Miss. Katriina",0,9.825,20.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Pekoniemi, Mr. Edvard",0,7.925,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Turpin, Mr. William John Robert",0,21.0,29.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Moore, Mr. Leonard Charles",0,8.05,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Osen, Mr. Olaf Elon",0,9.2167,16.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ford, Miss. Robina Maggie ""Ruby""",0,34.375,9.0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Navratil, Mr. Michel (""Louis M Hoffman"")",0,26.0,36.5,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Bateman, Rev. Robert James",0,12.525,51.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Meo, Mr. Alfonzo",0,8.05,55.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Cribb, Mr. John Hatfield",0,16.1,44.0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Chibnall, Mrs. (Edith Martha Bowerman)",1,55.0,-999.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Van der hoef, Mr. Wyckoff",0,33.5,61.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Sivola, Mr. Antti Wilhelm",0,7.925,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Klasen, Mr. Klas Albin",0,7.8542,18.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Rood, Mr. Hugh Roscoe",0,50.0,-999.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Andersen-Jensen, Miss. Carla Christine Nielsine",1,7.8542,19.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Brown, Mrs. James Joseph (Margaret Tobin)",1,27.7208,44.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"Vande Walle, Mr. Nestor Cyriel",0,9.5,28.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Backstrom, Mr. Karl Alfred",0,15.85,32.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Blank, Mr. Henry",1,31.0,40.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Ali, Mr. Ahmed",0,7.05,24.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Green, Mr. George Henry",0,8.05,51.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Nenkoff, Mr. Christo",0,7.8958,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Asplund, Miss. Lillian Gertrud",1,31.3875,5.0,3,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Harknett, Miss. Alice Phoebe",0,7.55,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hunt, Mr. George Henry",0,12.275,33.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Reed, Mr. James George",0,7.25,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Stead, Mr. William Thomas",0,26.55,62.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Thorne, Mrs. Gertrude Maybelle",1,79.2,-999.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Parrish, Mrs. (Lutie Davis)",1,26.0,50.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Smith, Mr. Thomas",0,7.75,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Asplund, Master. Edvin Rojj Felix",1,31.3875,3.0,3,4,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Healy, Miss. Hanora ""Nora""",1,7.75,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Andrews, Miss. Kornelia Theodosia",1,77.9583,63.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Abbott, Mrs. Stanton (Rosa Hunt)",1,20.25,35.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Smith, Mr. Richard William",0,26.0,-999.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Connolly, Miss. Kate",1,7.75,22.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Bishop, Mrs. Dickinson H (Helen Walton)",1,91.0792,19.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"Levy, Mr. Rene Jacques",0,12.875,36.0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Lewy, Mr. Ervin G",0,27.7208,-999.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Williams, Mr. Howard Hugh ""Harry""",0,8.05,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Sage, Mr. George John Jr",0,69.55,-999.0,3,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Nysveen, Mr. Johan Hansen",0,6.2375,61.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",1,133.65,-999.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Denkoff, Mr. Mitto",0,7.8958,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Burns, Miss. Elizabeth Margaret",1,134.5,41.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Dimic, Mr. Jovan",0,8.6625,42.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"del Carlo, Mr. Sebastiano",0,27.7208,29.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Beavan, Mr. William Thomas",0,8.05,19.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,82.1708,-999.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Widener, Mr. Harry Elkins",0,211.5,27.0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Gustafsson, Mr. Karl Gideon",0,7.775,19.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Plotcharsky, Mr. Vasil",0,7.8958,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Goodwin, Master. Sidney Leonard",0,46.9,1.0,3,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Sadlier, Mr. Matthew",0,7.7292,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Gustafsson, Mr. Johan Birger",0,7.925,28.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",1,16.7,24.0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Niskanen, Mr. Juha",1,7.925,39.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Minahan, Miss. Daisy E",1,90.0,33.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"Matthews, Mr. William John",0,13.0,30.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Charters, Mr. David",0,7.7333,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",1,26.0,19.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,26.25,45.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Johannesen-Bratthammer, Mr. Bernt",1,8.1125,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Peuchen, Major. Arthur Godfrey",1,30.5,52.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Anderson, Mr. Harry",1,26.55,48.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Milling, Mr. Jacob Christian",0,13.0,48.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"West, Mrs. Edwy Arthur (Ada Mary Worth)",1,27.75,33.0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Karlsson, Mr. Nils August",0,7.5208,22.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Frost, Mr. Anthony Wood ""Archie""",0,0.0,-999.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Bishop, Mr. Dickinson H",1,91.0792,25.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"Windelov, Mr. Einar",0,7.25,21.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Shellard, Mr. Frederick William",0,15.1,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Svensson, Mr. Olof",0,7.7958,24.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"O'Sullivan, Miss. Bridget Mary",0,7.6292,-999.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Laitinen, Miss. Kristina Sofia",0,9.5875,37.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Penasco y Castellana, Mr. Victor de Satode",0,108.9,18.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Bradley, Mr. George (""George Arthur Brayton"")",1,26.55,-999.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",1,26.0,36.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Kassem, Mr. Fared",0,7.2292,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Cacic, Miss. Marija",0,8.6625,30.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hart, Miss. Eva Miriam",1,26.25,7.0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Butt, Major. Archibald Willingham",0,26.55,45.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Beane, Mr. Edward",1,26.0,32.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Goldsmith, Mr. Frank John",0,20.525,33.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ohman, Miss. Velin",1,7.775,22.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,79.65,39.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Morrow, Mr. Thomas Rowan",0,7.75,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Harris, Mr. George",1,10.5,62.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Appleton, Mrs. Edward Dale (Charlotte Lamson)",1,51.4792,53.0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Patchett, Mr. George",0,14.5,19.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ross, Mr. John Hugo",0,40.125,36.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Murdlin, Mr. Joseph",0,8.05,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Bourke, Miss. Mary",0,7.75,-999.0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Boulos, Mr. Hanna",0,7.225,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",1,56.9292,49.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"Homer, Mr. Harry (""Mr E Haven"")",1,26.55,35.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Lindell, Mr. Edvard Bengtsson",0,15.55,36.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Daniel, Mr. Robert Williams",1,30.5,27.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",1,41.5792,22.0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Shutes, Miss. Elizabeth W",1,153.4625,40.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Jardin, Mr. Jose Neto",0,7.05,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Horgan, Mr. John",0,7.75,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",0,16.1,26.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Yasbeck, Mr. Antoni",0,14.4542,27.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Bostandyeff, Mr. Guentcho",0,7.8958,26.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Lundahl, Mr. Johan Svensson",0,7.0542,51.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Stahelin-Maeglin, Dr. Max",1,30.5,32.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"Willey, Mr. Edward",0,7.55,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Stanley, Miss. Amy Zillah Elsie",1,7.55,23.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hegarty, Miss. Hanora ""Nora""",0,6.75,18.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Eitemiller, Mr. George Floyd",0,13.0,23.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Colley, Mr. Edward Pomeroy",0,25.5875,47.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Coleff, Mr. Peju",0,7.4958,36.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,39.0,40.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Davidson, Mr. Thornton",0,52.0,31.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Turja, Miss. Anna Sofia",1,9.8417,18.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hassab, Mr. Hammad",1,76.7292,27.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"Goodwin, Mr. Charles Edward",0,46.9,14.0,3,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Panula, Mr. Jaako Arnold",0,39.6875,14.0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Fischer, Mr. Eberhard Thelander",0,7.7958,18.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Humblen, Mr. Adolf Mathias Nicolai Olsen",0,7.65,42.0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",1,227.525,18.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"Hansen, Mr. Henrik Juul",0,7.8542,26.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Calderhead, Mr. Edward Pennington",1,26.2875,42.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Klaber, Mr. Herman",0,26.55,-999.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Taylor, Mr. Elmer Zebley",1,52.0,48.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"Larsson, Mr. August Viktor",0,9.4833,29.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Greenberg, Mr. Samuel",0,13.0,52.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Troutt, Miss. Edwina Celia ""Winnie""",1,10.5,27.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"McEvoy, Mr. Michael",0,15.5,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Johnson, Mr. Malkolm Joackim",0,7.775,33.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Gillespie, Mr. William Henry",0,13.0,34.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Allen, Miss. Elisabeth Walton",1,211.3375,29.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Berriman, Mr. William John",0,13.0,23.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Troupiansky, Mr. Moses Aaron",0,13.0,23.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Williams, Mr. Leslie",0,16.1,28.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ivanoff, Mr. Kanio",0,7.8958,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"McNamee, Mr. Neal",0,16.1,24.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Connaghton, Mr. Michael",0,7.75,31.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Carlsson, Mr. August Sigfrid",0,7.7958,28.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",1,86.5,33.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Eklund, Mr. Hans Linus",0,7.775,16.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Hogeboom, Mrs. John C (Anna Andrews)",1,77.9583,51.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Moran, Mr. Daniel J",0,24.15,-999.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Lievens, Mr. Rene Aime",0,9.5,24.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",1,211.3375,43.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Ayoub, Miss. Banoura",1,7.2292,13.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,57.0,17.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Johnston, Mr. Andrew G",0,23.45,-999.0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Ali, Mr. William",0,7.05,25.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Sjoblom, Miss. Anna Sofia",1,7.4958,18.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Guggenheim, Mr. Benjamin",0,79.2,46.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"Leader, Dr. Alice (Farnham)",1,25.9292,49.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"Collyer, Mrs. Harvey (Charlotte Annie Tate)",1,26.25,31.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Carter, Master. William Thornton II",1,120.0,11.0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Thomas, Master. Assad Alexander",1,8.5167,0.42,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Johansson, Mr. Karl Johan",0,7.775,31.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Slemen, Mr. Richard James",0,10.5,35.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Tomlin, Mr. Ernest Portage",0,8.05,30.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"McCormack, Mr. Thomas Joseph",1,7.75,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"Richards, Master. George Sibley",1,18.75,0.83,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Mudd, Mr. Thomas Charles",0,10.5,16.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Lemberopolous, Mr. Peter L",0,6.4375,34.5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Sage, Mr. Douglas Bullen",0,69.55,-999.0,3,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Boulos, Miss. Nourelain",0,15.2458,9.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Aks, Mrs. Sam (Leah Rosen)",1,9.35,18.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Razi, Mr. Raihed",0,7.2292,-999.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Johnson, Master. Harold Theodor",1,11.1333,4.0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Carlsson, Mr. Frans Olof",0,5.0,33.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"Gustafsson, Mr. Alfred Ossian",0,9.8458,20.0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"Montvila, Rev. Juozas",0,13.0,27.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
