,age,fare,embarked,sex,pclass,survived
95,35.0,7.125,S,male,3.0,0
96,21.0,73.5,S,male,2.0,0
97,24.0,82.2667,S,male,1.0,1
98,19.0,36.75,S,male,2.0,0
99,40.5,14.5,S,male,3.0,0
100,25.0,7.775,S,male,3.0,1
101,35.0,7.05,S,male,3.0,0
102,2.0,29.125,Q,male,3.0,0
103,,7.225,C,female,3.0,1
104,21.0,7.75,Q,male,3.0,0
105,40.0,7.8958,S,male,3.0,0
106,18.0,79.65,S,female,1.0,1
107,,7.0,S,male,3.0,0
108,,7.75,Q,male,3.0,0
109,56.0,35.5,C,male,1.0,1
110,49.0,0.0,S,male,3.0,0
111,,16.1,S,male,3.0,0
112,38.0,153.4625,S,male,1.0,0
113,29.0,66.6,S,male,1.0,0
114,19.0,0.0,S,male,3.0,0
115,12.0,15.75,S,female,2.0,1
116,32.0,26.0,S,male,2.0,1
117,28.0,26.0,S,male,2.0,0
118,51.0,12.525,S,male,2.0,0
119,1.0,16.7,S,female,3.0,1
120,,15.5,Q,male,3.0,0
121,,27.7208,C,male,1.0,0
122,,69.55,S,male,3.0,0
123,2.0,12.2875,S,female,3.0,1
124,53.0,81.8583,S,male,1.0,1
125,40.0,31.0,C,male,1.0,1
126,30.0,12.7375,C,male,2.0,1
127,19.0,7.775,S,male,3.0,0
128,36.0,13.0,S,male,2.0,0
129,26.0,20.575,S,male,3.0,0
130,21.0,7.7958,S,male,3.0,1
131,24.0,7.75,Q,female,3.0,1
132,,14.4583,C,female,3.0,0
133,5.0,31.3875,S,male,3.0,0
134,29.0,22.025,S,male,3.0,1
135,,7.8958,S,male,3.0,0
136,33.0,8.05,S,male,3.0,0
137,22.0,10.5,S,male,2.0,1
138,21.0,11.5,S,male,2.0,0
139,,8.05,S,male,3.0,0
140,24.0,9.325,S,male,3.0,0
141,55.0,135.6333,C,female,1.0,1
142,,7.2292,C,male,3.0,0
143,5.0,19.2583,C,female,3.0,1
144,36.0,24.15,S,male,3.0,0
145,25.0,9.5,S,male,3.0,1
146,32.0,7.8542,S,male,3.0,1
147,10.0,46.9,S,female,3.0,0
148,,7.225,C,male,3.0,0
149,,7.55,S,male,3.0,0
150,39.0,13.4167,C,male,3.0,1
151,48.0,39.6,C,female,1.0,1
152,18.0,13.0,S,male,2.0,0
153,24.0,83.1583,C,female,1.0,1
154,29.0,7.8542,S,male,3.0,0
155,21.0,26.55,S,female,1.0,1
156,,7.8958,S,male,3.0,0
157,4.0,23.0,S,female,2.0,1
158,,16.1,S,female,3.0,1
159,20.0,7.225,C,male,3.0,0
160,,27.7208,C,male,1.0,0
161,48.0,34.375,S,female,3.0,0
162,22.0,7.7958,S,male,3.0,0
163,,7.75,Q,male,3.0,1
164,24.0,7.4958,S,male,3.0,0
165,30.0,8.05,S,male,3.0,0
166,24.0,13.0,S,female,2.0,0
167,39.0,0.0,S,male,1.0,0
168,19.0,10.5,S,male,2.0,1
169,23.0,7.8542,S,female,3.0,1
170,21.0,8.05,S,male,3.0,0
171,55.0,59.4,C,male,1.0,0
172,4.0,31.275,S,male,3.0,0
173,31.0,113.275,C,female,1.0,1
174,19.0,13.0,S,male,2.0,0
175,30.0,13.0,S,male,2.0,0
176,45.0,14.1083,S,female,3.0,1
177,46.0,26.0,S,male,2.0,0
178,16.0,10.5,S,male,2.0,0
179,,7.2292,C,male,3.0,0
180,31.0,21.0,S,female,2.0,1
181,22.0,7.25,S,female,3.0,1
182,,0.0,S,male,1.0,0
183,30.0,15.55,S,female,3.0,0
184,30.0,7.8958,S,male,3.0,0
185,57.0,12.35,Q,male,2.0,0
186,29.0,7.925,S,male,3.0,0
187,18.0,6.75,Q,female,3.0,0
188,21.0,11.5,S,male,2.0,0
189,22.0,7.225,C,male,3.0,1
190,46.0,61.175,S,male,1.0,0
191,34.0,26.0,S,male,2.0,0
192,17.0,73.5,S,male,2.0,0
193,,26.0,S,male,1.0,0
194,25.0,7.925,S,female,3.0,0
195,31.0,18.0,S,female,3.0,0
196,70.5,7.75,Q,male,3.0,0
197,37.0,7.925,S,male,3.0,0
198,,7.7292,Q,male,3.0,0
199,30.0,57.75,C,male,1.0,1
